28518455	81479178	86871460	74372857	10183626
32791885	96062087	23784016	26667774	93967868
35609814	21693980	33015817	17051440	59222399
99828675	17298535	37735432	94649744	38775490
47580521	36342386	13371692	23400061	51553163
44655364	95930855	70989603	99487981	38112314
83051145	2153117	79085379	30246880	65178454
61965856	2489052	89801897	94883285	94799904
31364484	57760040	30816196	13135728	64830798
37447228	34089234	27205800	38944315	47770895
50237593	83218129	32210167	2798462	57863214
48109149	96467602	72071057	40439808	98974240
66818825	2125292	69044745	49076658	28327170
91697800	64333487	1269915	84718901	52102352
11424956	97443806	47493933	46928537	91306199
43287535	74941025	60225548	32190458	2601016
62208743	47959955	99834203	55678202	35727461
31259172	26285157	32533040	68337389	47188296
17458120	28812044	10649124	43450988	89135578
73371499	80999808	35954321	51089977	9146442
93199731	26087833	92229999	41045926	4914082
30695181	89799050	11781079	72931584	54059187
1433290	93855920	87859915	94722917	89516183
25695144	71567916	78761677	78149627	66566898
69747280	33874409	72137756	91156876	22400062
22885032	73798824	71794956	17948251	370635
74422530	38581603	12984699	64403473	63850509
41873291	11310014	20027017	55113742	31076355
96978010	18584374	82872612	35325272	43826288
16106931	78597516	10841488	73076520	70164236
23295744	2289579	80336582	8267604	66045548
18124801	30265151	30552442	74058801	94802372
93900465	15333361	10269803	39095976	42089142
80594852	27918049	30472235	28434343	57247618
37016566	82406602	53488547	22528577	62675078
36987302	43503082	20393552	67467840	88400289
74950625	56240622	66437905	82550915	46330299
87783117	89250422	91876497	35166832	48014697
40700382	56531484	61221129	97532961	43812758
85726769	40127362	45818756	57311417	62104672
17506101	78316073	16677394	6986324	88841049
48437747	63456147	22606400	74759914	89406029
35394581	53738106	2028017	19874633	35712540
22577976	69799124	3199486	1331277	96739910
1114543	87755725	47276769	19546431	66448220
37593875	85855248	40393054	57450217	4035493
16766462	94727918	65154795	50745247	21844792
95000832	60387730	74753052	21141140	25648439
68533575	6250994	96191138	66613979	46656706
10132569	79170627	19811094	52546911	15591025
6110367	22489114	9471318	90158820	68413532
13517358	18961612	43062721	81646652	16234136
16640588	60139119	51374072	74756595	4825082
49589927	49767087	17565183	7971772	18479635
47139195	4104742	95736551	19850851	29974140
85183333	26107539	7771104	441847	53484180
68353352	20355414	62653803	43620330	11745840
82362723	50997326	31172162	14070939	86235914
62021895	13441446	86604717	468938	16997109
96792011	58031383	42058398	27564061	63020549
43147371	42348412	76164050	53595203	78270943
90409914	11811403	48717563	65721870	11404696
62926103	31328777	26896567	56212733	27063545
71141715	77576894	97613644	89138348	31880440
8531028	2573281	40914066	94134404	33985727
90336766	2445454	39532674	40446241	43965701
52835551	55058984	97748850	47107938	50522084
29806834	62465125	91193334	9753628	32790394
55966069	93430704	72889250	69717144	262168
48863633	35838052	67130510	98325893	58659041
37127697	12081137	16492187	82187337	3682493
58384523	44950357	25838070	50088467	5238708
16091543	33782841	14348670	28937078	86754217
17834380	37002853	1964026	80984507	81014204
61988106	48318971	50134090	91233343	46444821
71850306	30715535	99580054	88404451	94842450
5445455	48710794	43994272	62322793	7325629
59672781	4651420	80213088	44046878	33901687
93659307	43005172	43009698	75686421	27783525
35977271	49408920	53895256	6615708	57044353
62414676	62962368	3596194	54138123	2829981
9301704	15587943	71239024	59123815	61277967
30622986	38000186	83387104	12064190	15626349
52855613	47844857	64753684	1362238	95927373
68209150	38363020	29893780	88490826	66641424
2867653	67568677	93950985	75529292	17616779
59574937	69757352	26834004	29292444	74789311
49848866	1800186	48318016	75214713	21375322
6341384	61572037	10648312	97032248	25379980
47711903	34598159	6135284	19553952	73716234
55232130	7303371	74967575	44864763	87248192
50934216	74790167	94714932	49109301	98502950
89820167	2232908	65003908	10017865	28566342
41904553	96277528	19598084	67348020	52701161
63213931	63080727	73372210	38274511	23639826
18191987	24671810	78170330	47853791	66303851
